credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,small_business,0.1025,242.89,11.01862914,3.52,752,3060.041667,639,2.7,3,0,0,0
0,all_other,0.1261,804.16,12.36307639,16.84,707,7320.0,220710,54.5,1,1,0,1
0,debt_consolidation,0.1355,203.76,11.48242502,12.15,657,3241.0,8918,70.2,3,0,0,1
1,debt_consolidation,0.1426,137.23,10.30895266,11.32,672,1590.041667,2816,52.1,0,1,0,0
1,debt_consolidation,0.1442,481.36,11.73606902,13.27,682,8473.0,30160,33.1,2,1,0,0
1,small_business,0.1531,870.39,11.60823564,2.69,757,8130.0,11437,16.3,3,0,0,0
1,credit_card,0.1253,259.37,11.70645498,24.54,702,6270.0,72544,93.6,0,0,0,0
1,major_purchase,0.1385,341.04,11.33828632,1.8,722,1140.0,3109,15.9,2,0,0,1
0,debt_consolidation,0.0932,223.63,10.95954023,22.04,737,11819.95833,125743,32.9,0,0,0,0
1,credit_card,0.1426,483.72,10.858999,20.91,722,6360.041667,42613,98.4,1,0,0,1
1,major_purchase,0.1186,530.36,11.36674295,15.1,682,3900.0,348,4.8,0,0,0,1
1,small_business,0.1189,530.63,11.35040654,2.61,757,5041.0,29204,51.9,2,0,0,0
1,debt_consolidation,0.1496,443.46,11.17369743,9.37,672,2940.0,1142,11.8,0,0,0,0
1,all_other,0.1183,364.48,11.81303006,19.67,717,11400.0,32818,87.1,0,0,1,0
1,credit_card,0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,0
1,debt_consolidation,0.1322,304.21,10.96819829,16.9,677,4289.958333,11274,72.5,3,0,0,0
0,educational,0.1355,190.18,10.57131693,6.77,657,725.0,4885,57.5,0,0,0,0
1,debt_consolidation,0.0832,220.39,10.91501573,9.58,782,4439.958333,9304,24.7,1,0,0,0
1,credit_card,0.1221,199.89,9.952277717,11.77,712,15150.04167,8680,24.6,0,0,1,0
1,debt_consolidation,0.0894,397.15,10.6454249,14.86,762,3990.0,10687,30.9,0,0,0,0
1,debt_consolidation,0.1253,811.56,11.4065422,11.41,732,3961.0,7404,54.8,1,0,0,0
1,debt_consolidation,0.1347,508.84,11.46167427,11.89,702,4500.041667,31565,68.3,0,0,0,1
1,debt_consolidation,0.0788,265.89,10.91508846,7.85,737,2821.041667,8799,47.8,0,0,0,0
1,debt_consolidation,0.1392,682.74,10.71441777,7.95,697,8130.0,18367,79.9,1,0,0,0
1,educational,0.0894,190.63,10.59663473,2.91,732,3149.958333,7198,32.0,0,0,0,1
1,small_business,0.1565,104.96,10.59663473,5.82,687,5550.0,7285,23.5,2,0,1,0
0,debt_consolidation,0.1715,857.46,12.30951332,12.7,672,3179.958333,40099,52.8,6,0,0,0
1,credit_card,0.1148,148.36,10.6454249,0.0,772,5520.0,0,0.0,0,0,0,0
1,all_other,0.1537,278.77,11.22524339,10.03,667,3390.041667,2646,22.2,2,0,0,0
0,credit_card,0.1482,121.03,10.66895539,20.76,657,3600.0,9366,85.1,0,0,0,0
1,credit_card,0.1347,288.35,11.73606902,14.86,692,8010.0,27648,95.5,0,0,0,0
1,home_improvement,0.1189,116.08,11.46053683,16.46,697,5730.0,12032,56.8,0,1,0,0
1,all_other,0.097,176.7,10.59653473,0.51,717,1232.958333,38,1.3,0,1,0,0
1,all_other,0.1316,33.78,10.6454249,19.63,672,3869.958333,11189,86.7,2,1,0,0
0,home_improvement,0.1189,497.46,11.40756495,17.11,712,8040.0,96473,48.1,1,0,0,0
1,major_purchase,0.1183,798.53,11.8493977,14.33,812,11708.0,346,0.7,0,0,0,0
1,debt_consolidation,0.1357,237.78,11.08214255,12.55,677,2640.041667,3964,55.8,1,0,0,0
0,major_purchase,0.1357,254.77,11.04802877,3.38,692,6480.0,5963,37.5,5,0,0,0
1,debt_consolidation,0.0894,317.72,11.05089001,13.64,737,3989.958333,10326,27.8,1,0,0,0
1,small_business,0.1461,430.94,10.66802473,0.84,772,2820.0,425,6.6,2,0,0,0
1,credit_card,0.1565,166.19,9.952277717,19.14,667,4520.041667,12741,72.8,0,0,0,0
1,debt_consolidation,0.1632,741.59,11.2771525,13.61,667,3389.958333,9090,72.7,1,0,0,0
1,debt_consolidation,0.0894,403.5,11.15625052,13.63,762,4889.958333,21908,28.8,3,0,0,0
1,debt_consolidation,0.0894,381.26,10.93310697,10.26,767,3810.041667,4553,15.2,0,0,0,0
0,debt_consolidation,0.1442,515.74,11.77535127,12.82,697,4139.958333,20761,71.1,5,0,0,0
1,all_other,0.1474,120.88,11.49264112,19.94,672,6180.0,36162,89.5,3,0,0,1
1,debt_consolidation,0.1261,670.13,11.33857208,14.51,692,1890.0,27129,39.0,2,0,0,0
1,all_other,0.1379,511.14,11.27720313,3.08,752,4380.0,2149,17.5,7,0,0,0
1,all_other,0.0963,96.29,10.30895266,0.68,717,2820.0,893,38.8,0,0,0,0
1,educational,0.0768,109.17,9.741203889,2.26,752,1800.0,1223,10.7,0,0,0,0
0,debt_consolidation,0.133,81.22,10.08580911,11.35,652,2460.041667,5016,27.7,5,0,0,0
0,small_business,0.1146,659.14,11.49272276,15.75,717,7050.0,106366,56.7,3,0,0,0
0,debt_consolidation,0.1362,163.17,11.00209984,21.03,662,6600.0,16140,81.8,13,0,1,0
1,debt_consolidation,0.1505,294.88,9.903487553,12.0,667,2490.041667,6574,79.2,1,0,0,0
1,all_other,0.1183,99.41,11.29476946,23.67,697,7380.041667,17829,66.3,3,0,0,1
1,debt_consolidation,0.1411,329.46,10.71441777,22.48,682,2309.958333,13575,73.8,0,0,0,1
1,all_other,0.0859,221.28,11.40756495,4.88,737,8939.958333,13253,20.2,1,0,0,0
1,debt_consolidation,0.1148,164.85,10.77895629,14.57,727,2490.0,7479,42.7,0,0,0,0
1,home_improvement,0.1229,406.91,10.55581274,9.31,687,5670.041667,2329,39.4,0,0,0,0
1,all_other,0.1114,216.51,10.60162227,2.87,727,1679.958333,8164,21.1,2,0,0,0
1,all_other,0.1221,383.13,11.19821472,1.05,737,3660.0,19,0.2,0,1,0,0
1,credit_card,0.1071,224.14,10.57131693,9.66,717,4739.958333,19383,90.2,1,0,0,0
1,major_purchase,0.1322,338.01,11.60823564,9.86,687,5880.0,12919,54.3,1,0,0,0
1,major_purchase,0.1392,136.55,10.66895539,18.45,672,5940.041667,7094,51.4,0,0,0,0
1,debt_consolidation,0.1496,866.13,11.62625415,19.09,707,4860.041667,79746,78.4,0,0,0,0
1,debt_consolidation,0.145,516.32,11.08214255,15.6,662,3570.041667,9080,63.9,1,0,0,0
1,major_purchase,0.08,188.02,11.98292909,0.13,767,4560.0,3713,22.8,1,0,0,0
1,all_other,0.1379,85.19,10.15812977,14.93,677,5430.0,1838,73.5,0,0,0,0
1,debt_consolidation,0.1253,220.88,11.40235138,20.2,697,9240.0,27017,45.7,2,0,0,0
1,debt_consolidation,0.1218,832.5,10.75790288,16.67,752,3540.0,23602,58.1,4,0,0,0
0,debt_consolidation,0.1766,807.8,12.04355372,26.97,682,9599.958333,119451,95.0,0,0,0,0
0,all_other,0.1122,131.38,9.574983486,1.67,672,1289.958333,74,37.0,4,0,0,0
1,debt_consolidation,0.1103,671.44,10.55581274,15.72,722,3580.041667,31566,32.3,1,0,0,1
0,credit_card,0.1646,265.39,10.71441777,23.04,652,4169.041667,7091,89.8,0,1,0,0
1,credit_card,0.1114,164.02,10.81977828,5.88,717,5280.041667,5305,16.8,3,0,1,0
1,debt_consolidation,0.1189,530.63,11.45105006,13.93,717,7079.958333,9867,24.1,1,0,0,0
0,educational,0.1947,184.49,9.210340372,0.0,682,541.0,0,0.0,0,0,0,0
0,debt_consolidation,0.1059,237.58,11.08214255,12.54,682,2370.041667,1367,6.9,9,0,0,1
1,all_other,0.1392,153.62,10.30895266,24.6,672,2582.041667,1355,36.6,2,0,0,0
1,debt_consolidation,0.0963,320.95,10.30895266,15.88,762,3630.0,4532,33.6,0,0,0,1
1,debt_consolidation,0.1537,174.24,10.53049493,22.92,662,4079.958333,7566,47.3,1,1,0,0
1,debt_consolidation,0.1046,194.91,10.54534144,13.42,697,4080.0,6101,36.8,3,0,0,0
1,debt_consolidation,0.0976,321.55,10.49824983,8.11,717,4139.958333,6179,11.2,2,0,0,1
1,debt_consolidation,0.1183,828.35,11.77528973,16.19,752,5942.041667,48787,18.3,1,0,0,0
1,small_business,0.1158,495.21,11.1844214,13.27,727,4050.0,23236,42.4,2,0,0,1
1,home_improvement,0.1221,499.73,10.71441777,14.51,712,5699.958333,5786,48.6,3,0,1,1
1,major_purchase,0.1221,149.92,9.798127037,9.27,727,7560.0,2143,85.7,1,0,0,0
1,credit_card,0.1426,548.9,11.36210258,12.71,687,5264.041667,16799,74.7,1,1,0,0
1,debt_consolidation,0.157,875.27,11.79244935,14.21,692,3330.0,25262,73.7,0,0,0,0
1,small_business,0.1284,252.14,10.91508846,8.92,732,2581.0,4590,17.7,1,0,0,0
0,all_other,0.1218,299.7,9.980448594,6.17,737,2490.0,989,23.5,6,0,0,1
0,small_business,0.1979,787.46,11.28978191,19.2,692,5639.958333,40407,63.5,6,0,0,0
1,debt_consolidation,0.1316,405.25,11.17043516,7.42,682,3839.958333,38963,79.4,1,0,0,0
1,home_improvement,0.1025,161.93,10.81977828,19.23,712,4296.041667,36705,82.5,2,0,0,0
1,debt_consolidation,0.0894,301.83,10.23995979,15.81,757,2310.041667,293,2.3,2,0,0,0
1,debt_consolidation,0.1311,506.18,11.3736634,11.24,692,7800.041667,17354,38.2,1,0,0,0
1,debt_consolidation,0.1426,514.59,11.77528973,24.95,702,8310.0,74469,81.3,0,0,0,0
1,major_purchase,0.1385,518.38,11.73606902,0.0,692,2250.0,0,0.0,0,0,0,1
1,debt_consolidation,0.1287,403.6,10.79374227,21.06,692,3665.041667,12668,79.7,2,0,0,0
0,major_purchase,0.1663,99.32,9.61580548,16.48,667,1020.041667,6399,50.0,1,0,0,0
1,all_other,0.1253,100.4,11.00209984,12.98,682,4800.0,8288,83.7,0,0,0,0
0,all_other,0.1347,288.35,10.21464198,20.0,687,1740.0,8537,30.7,5,0,0,0
1,all_other,0.1496,782.98,11.77528973,7.88,707,5227.041667,255,0.8,0,1,0,0
1,major_purchase,0.1114,131.22,9.798127037,2.8,742,2250.0,2135,46.4,1,0,0,0
1,credit_card,0.08,250.7,10.38183131,8.55,782,5550.0,8793,18.8,0,0,0,0
1,debt_consolidation,0.1284,268.95,10.75790288,14.76,692,2009.958333,11798,88.7,1,0,0,1
1,debt_consolidation,0.1183,397.61,10.4744671,5.69,722,5010.0,14406,67.6,1,0,0,1
1,debt_consolidation,0.0963,545.61,11.39643659,14.71,772,5219.958333,10359,21.1,0,0,0,0
1,educational,0.1126,591.54,11.95632841,7.34,762,3749.958333,70526,14.3,1,0,0,0
1,small_business,0.1531,870.39,11.86358234,7.31,747,5850.0,7424,17.1,0,0,0,0
1,credit_card,0.1348,271.4,11.31447453,13.07,687,4230.041667,28539,94.5,0,0,0,1
1,small_business,0.16,527.36,11.21182037,12.65,707,3064.041667,1756,31.4,1,0,0,0
1,debt_consolidation,0.0788,406.65,11.16194854,19.72,762,4113.0,9368,30.2,3,0,0,0
1,debt_consolidation,0.0774,249.75,10.23995979,16.5,772,6720.0,7943,25.1,0,0,0,0
1,credit_card,0.1114,68.89,9.574983486,6.75,712,3149.958333,2256,53.7,0,0,0,0
0,all_other,0.1311,134.98,10.29552964,2.35,682,4530.041667,1465,34.9,4,0,0,0
0,debt_consolidation,0.1114,328.04,10.30895266,10.52,737,2070.041667,7328,21.7,4,0,0,1
0,debt_consolidation,0.1482,414.93,10.54534144,9.76,652,2609.958333,5628,54.6,0,0,0,0
0,home_improvement,0.1249,80.28,10.63055295,20.56,662,2070.0,18749,83.0,5,0,0,1
0,credit_card,0.1261,83.77,10.95080655,24.17,702,8459.958333,30734,83.6,4,0,1,0
1,debt_consolidation,0.1062,390.72,11.40756495,24.16,717,3840.041667,32751,62.5,0,0,0,0
1,credit_card,0.1078,81.59,11.58058411,16.37,682,9960.041667,16164,80.0,1,0,0,0
1,credit_card,0.1287,201.8,10.858999,6.3,682,10320.0,9339,33.2,2,1,0,0
0,small_business,0.1565,349.85,11.1844214,28.4,692,4470.041667,60134,53.0,5,0,1,1
0,credit_card,0.1236,200.32,11.05089001,14.51,667,2880.0,12508,34.7,5,0,0,1
1,debt_consolidation,0.1568,525.03,11.35050065,22.16,672,2970.0,24143,59.5,1,0,0,1
1,debt_consolidation,0.0859,173.86,10.3859137,17.37,772,9806.0,14163,18.4,5,0,0,0
1,credit_card,0.1062,814.0,11.98042596,15.2,762,5820.0,50110,10.5,2,0,0,0
1,debt_consolidation,0.0894,571.89,11.56171563,12.29,777,6964.0,62689,9.8,0,0,0,0
0,all_other,0.1091,45.78,10.59663473,8.61,672,8490.041667,0,0.5,0,0,1,0
1,all_other,0.1008,122.76,11.51292546,21.54,742,4350.0,29144,31.8,0,0,0,0
0,debt_consolidation,0.1217,199.78,10.30895266,2.2,662,658.9583333,2468,79.6,1,0,0,0
0,educational,0.1316,135.09,9.852194258,24.25,682,1680.0,15360,56.5,4,0,0,1
1,debt_consolidation,0.0859,284.5,10.77895629,7.13,767,5190.0,5276,73.3,0,0,0,0
1,credit_card,0.1316,405.25,10.66895539,7.14,722,1741.0,7879,29.0,2,0,0,0
1,debt_consolidation,0.1083,212.28,10.61820051,24.43,717,3900.0,28473,26.6,1,0,0,0
1,all_other,0.0705,278.1,11.77528973,4.98,792,7620.0,4433,3.9,0,0,0,0
1,home_improvement,0.1126,427.23,11.21187442,15.31,742,5580.0,957,16.8,2,0,0,0
1,debt_consolidation,0.1316,168.86,10.96819829,0.12,722,2070.0,5176,45.6,0,0,0,0
0,credit_card,0.1513,260.47,11.15625052,15.99,642,3001.0,26933,65.2,5,0,0,0
1,debt_consolidation,0.1322,507.01,10.81977828,13.42,692,2369.958333,14956,70.1,2,0,0,0
0,debt_consolidation,0.1482,242.05,10.71441777,19.12,652,2847.0,26531,52.6,33,0,0,1
1,debt_consolidation,0.0894,247.82,10.77895629,12.95,742,4560.041667,20035,65.4,0,0,0,0
1,debt_consolidation,0.1632,529.71,11.40756495,9.77,672,6633.0,15080,90.3,3,1,0,0
1,debt_consolidation,0.1304,674.27,12.22342128,7.02,692,3720.0,61977,59.3,0,0,0,0
1,credit_card,0.1189,232.15,10.858999,7.52,752,3330.041667,9856,13.3,7,0,0,0
1,credit_card,0.1033,226.96,11.13616442,8.62,722,2789.958333,22595,61.9,1,0,0,0
1,debt_consolidation,0.1601,109.01,10.61888534,24.47,697,5309.958333,37864,98.3,0,1,0,0
1,debt_consolidation,0.1209,332.58,11.2185544,19.01,692,4500.041667,16390,89.6,0,0,1,0
1,debt_consolidation,0.0988,483.16,11.51292546,4.12,757,6750.041667,8361,12.1,0,0,0,0
1,credit_card,0.1533,444.05,11.00209984,19.52,667,2700.958333,33074,68.8,2,0,0,0
1,debt_consolidation,0.1183,298.21,10.4341158,17.12,712,3030.041667,13533,42.3,1,0,0,0
1,small_business,0.0768,93.57,11.22524339,11.9,752,3210.0,5263,48.7,0,0,0,0
1,home_improvement,0.0963,481.42,11.15625052,12.19,772,4080.0,8850,16.5,1,0,0,1
0,home_improvement,0.1628,59.12,11.38509209,26.52,652,3959.958333,51914,88.5,0,0,0,1
0,home_improvement,0.1665,266.1,10.81977828,20.93,642,5041.0,15831,56.3,3,0,0,0
1,debt_consolidation,0.0996,161.25,10.77895629,8.03,707,4320.0,28329,48.6,1,0,0,0
1,small_business,0.1695,356.27,11.00209984,11.18,662,3336.958333,6070,88.0,1,0,0,0
1,debt_consolidation,0.0963,128.38,11.33857208,8.6,732,2039.958333,3275,14.7,0,0,0,0
0,all_other,0.1513,266.55,11.8493977,18.08,647,2760.0,12578,76.7,0,0,0,1
1,credit_card,0.1316,362.19,10.91508846,12.09,702,2219.958333,20854,49.3,2,0,0,0
1,debt_consolidation,0.1253,669.33,11.12726298,18.23,732,5070.0,25313,43.4,2,0,0,0
1,debt_consolidation,0.0963,239.91,10.44461927,15.51,727,3134.041667,15689,37.9,2,0,0,0
1,all_other,0.1287,605.4,10.67442876,13.27,707,5430.0,3423,15.2,0,0,0,0
1,major_purchase,0.0832,135.39,10.81977828,17.9,757,4139.958333,4169,17.6,0,0,0,0
1,debt_consolidation,0.1284,228.61,10.87804719,11.59,707,2046.041667,7398,70.5,1,0,0,0
1,all_other,0.1126,427.23,11.3736634,18.36,732,2069.958333,5730,10.8,1,0,0,0
0,debt_consolidation,0.1531,174.08,10.49127422,3.23,667,4770.0,2910,63.3,4,0,0,0
1,credit_card,0.1158,660.27,11.49935378,3.93,752,4229.958333,9873,9.2,1,0,0,1
1,credit_card,0.1114,475.68,10.49127422,21.8,712,10368.04167,23772,84.0,0,0,0,1
1,all_other,0.1166,231.37,10.69194491,20.54,702,2339.958333,8507,56.7,0,1,0,0
1,debt_consolidation,0.1392,102.42,10.49127422,8.77,682,1200.041667,8901,65.4,0,0,0,0
1,debt_consolidation,0.1322,676.02,10.81977828,10.44,712,5520.0,22576,82.7,3,0,0,0
1,major_purchase,0.1218,149.85,11.33857208,0.07,707,3660.0,5,0.1,0,0,0,0
1,debt_consolidation,0.0768,124.77,10.81985828,17.06,782,4290.0,1950,18.7,3,0,0,0
1,credit_card,0.1379,272.61,11.22524339,12.78,682,6840.0,9287,61.9,1,0,0,0
1,all_other,0.1028,97.2,10.54534144,19.93,687,2580.0,772,96.5,0,0,0,0
1,small_business,0.1531,478.71,10.20492459,15.53,737,1769.958333,48,1.8,0,0,0,0
1,all_other,0.1197,66.4,10.77895629,10.4,667,3839.958333,16746,69.2,1,0,0,0
1,all_other,0.1154,131.99,10.83863929,9.14,667,3990.0,463,92.6,0,0,0,0
1,all_other,0.1357,339.69,11.59873612,21.32,682,4740.0,21476,37.9,2,1,0,0
1,all_other,0.1071,48.91,10.6454249,18.14,697,3091.041667,1276,63.8,1,0,0,0
0,credit_card,0.1292,185.11,10.1266311,19.87,667,570.0,6156,50.5,0,0,0,0
1,educational,0.0894,476.58,11.1844214,10.2,782,13334.95833,4254,23.9,0,0,0,0
1,debt_consolidation,0.1461,299.94,10.25132355,11.27,687,1170.0,3430,71.5,1,0,0,0
0,debt_consolidation,0.133,169.2,10.34174248,16.88,657,5129.0,2229,51.8,1,7,0,0
1,debt_consolidation,0.1166,198.32,10.20359214,18.53,682,1529.958333,5901,47.2,0,0,0,0
1,debt_consolidation,0.0859,316.11,10.54534144,23.34,752,3302.0,9527,44.7,0,0,0,0
0,debt_consolidation,0.1343,339.02,11.40529571,4.78,657,3720.041667,7455,93.2,1,2,0,0
1,educational,0.1284,504.27,11.16194854,11.42,722,4920.041667,27576,73.7,1,0,0,0
1,small_business,0.1253,309.57,9.472704636,0.92,727,3425.958333,3498,47.9,1,0,0,1
1,debt_consolidation,0.1008,242.29,10.81977828,2.93,707,1740.0,8453,77.6,3,0,0,1
1,all_other,0.0639,107.11,11.22390917,14.18,782,7171.041667,5256,15.6,2,0,0,0
1,all_other,0.1292,252.42,10.81977828,17.54,667,5939.958333,23401,35.8,1,3,0,1
1,major_purchase,0.1287,840.83,11.45952469,0.13,757,2190.0,14,0.2,2,0,0,1
1,all_other,0.1253,133.87,10.55581274,22.31,707,1440.0,3122,56.8,0,0,0,0
1,credit_card,0.1379,238.53,10.71441777,18.35,707,7170.0,12197,95.3,1,0,0,1
1,debt_consolidation,0.1474,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,1,0,0,0
1,all_other,0.1322,338.01,11.00209984,18.02,692,4589.958333,11188,42.7,2,0,0,0
1,debt_consolidation,0.1148,329.69,10.30895266,16.0,722,2730.041667,4429,18.8,2,0,0,0
1,credit_card,0.1253,368.13,10.81977828,16.78,707,10200.0,4877,46.0,2,0,0,0
1,credit_card,0.1062,130.24,10.22194128,5.76,707,3630.0,4423,40.2,1,0,0,1
1,debt_consolidation,0.1221,299.84,11.51791301,8.6,697,5639.958333,20994,75.8,1,0,0,0
1,home_improvement,0.0932,319.47,10.87812266,9.26,762,2160.0,3391,9.2,1,0,0,0
1,debt_consolidation,0.1774,720.42,11.81303006,19.85,672,4080.041667,34863,90.8,1,0,1,0
1,all_other,0.1218,166.5,10.43399815,2.22,697,2519.958333,2070,60.9,3,0,0,0
1,all_other,0.1496,138.59,10.71441777,1.79,682,1230.041667,1298,81.1,0,0,0,0
1,debt_consolidation,0.1343,523.78,10.49127422,17.4,667,10380.04167,18403,73.3,0,1,0,0
0,major_purchase,0.1253,267.73,10.81977828,21.29,697,3060.041667,34938,59.6,4,1,0,0
1,debt_consolidation,0.1284,252.14,10.46321762,21.36,707,3419.958333,10638,61.8,0,0,0,0
1,all_other,0.1645,141.51,10.58294141,16.88,662,1597.041667,4701,72.3,0,0,0,0
1,all_other,0.1189,119.4,10.858999,15.02,697,2460.0,4689,47.4,3,0,0,0
1,debt_consolidation,0.1663,532.05,11.2586008,20.15,692,3900.041667,36123,98.4,3,0,0,0
1,debt_consolidation,0.0894,381.26,11.60823564,8.95,757,4860.0,6535,9.0,2,0,0,0
1,all_other,0.08,263.23,11.15625052,3.05,777,4020.958333,1506,6.6,0,0,0,0
1,debt_consolidation,0.087,189.97,10.08580911,19.45,757,3870.041667,5405,40.0,2,0,0,0
0,debt_consolidation,0.1407,136.0,10.73639668,13.51,642,1708.958333,4033,53.1,8,0,0,0
1,debt_consolidation,0.1316,439.02,10.81977828,9.53,687,1860.0,13472,80.7,0,0,0,0
1,debt_consolidation,0.1311,371.2,11.55214618,11.88,687,3630.0,9637,46.7,0,0,0,0
1,small_business,0.1537,174.24,10.71441777,7.55,692,1440.0,11369,80.6,0,0,0,0
1,major_purchase,0.0774,312.19,10.28629797,21.4,772,4410.0,2656,5.2,0,0,0,0
1,credit_card,0.0774,202.93,11.36261407,16.39,752,5580.0,17524,33.5,0,0,0,0
1,credit_card,0.1051,126.78,11.22524339,20.23,707,4619.958333,4508,30.7,0,0,0,0
1,small_business,0.1189,505.76,11.40756495,9.44,737,3029.958333,5137,24.2,0,0,0,1
1,debt_consolidation,0.1183,430.75,10.57131693,24.31,712,2280.041667,7834,55.2,0,0,0,0
1,all_other,0.1222,99.96,11.01856357,21.35,682,3899.958333,12074,51.0,0,0,0,0
1,credit_card,0.1565,174.94,10.81977828,8.14,667,1320.958333,20111,50.8,3,0,0,0
0,small_business,0.1809,542.93,11.26446411,20.42,712,3750.0,20583,71.7,7,0,0,0
1,debt_consolidation,0.0894,285.95,11.69524702,12.44,742,6375.958333,43488,68.3,3,0,0,0
1,home_improvement,0.1287,168.17,11.58988651,16.04,682,5430.0,1405,23.4,1,0,0,0
1,home_improvement,0.0774,312.19,11.15625052,15.1,797,9029.958333,9109,73.2,1,0,0,0
1,credit_card,0.0932,191.69,11.1124479,19.45,747,7409.958333,42518,68.9,2,0,0,0
1,all_other,0.1028,113.4,10.77895629,17.65,687,2070.0,3761,55.4,2,0,0,0
1,home_improvement,0.1287,336.34,10.46310334,12.17,717,2310.041667,5348,76.4,1,0,0,0
1,small_business,0.1095,294.43,11.38509209,12.78,722,2640.041667,19457,63.6,0,0,0,0
1,small_business,0.1091,604.88,10.49127422,4.67,697,1410.0,25,0.2,2,0,0,0
0,credit_card,0.1336,541.89,11.91839057,24.55,682,7290.0,146579,85.4,3,0,0,1
0,all_other,0.092,191.36,11.48246626,19.6,737,12240.04167,40904,34.4,12,0,0,0
1,debt_consolidation,0.1411,342.29,10.1266311,13.73,682,4320.0,10564,72.4,0,0,1,1
0,debt_consolidation,0.16,787.53,11.26446411,19.34,682,3780.041667,15897,66.0,5,0,1,0
1,all_other,0.1158,396.17,11.46167427,3.57,717,2160.0,14927,39.4,0,0,0,0
1,credit_card,0.1311,269.96,10.77895629,8.4,682,3750.0,9168,77.7,1,0,0,0
1,all_other,0.0768,155.96,10.37349118,15.0,782,3485.0,695,8.2,0,0,0,0
1,debt_consolidation,0.1284,262.22,11.1844214,16.77,697,5850.0,13835,87.9,0,0,0,0
1,small_business,0.1496,866.13,11.22524339,6.3,792,7020.0,3793,14.3,2,0,0,0
1,all_other,0.0976,64.31,11.28983191,17.01,712,3479.958333,29889,37.4,1,0,0,0
1,all_other,0.1635,247.31,10.49127422,3.73,672,1860.0,3722,93.0,0,0,0,0
1,debt_consolidation,0.1025,442.06,10.73116563,13.98,727,4813.0,22837,79.3,0,0,0,0
1,credit_card,0.0894,476.58,11.51292546,2.14,782,11010.04167,8057,17.4,2,0,0,0
1,all_other,0.1221,199.89,9.798127037,6.27,687,3575.0,3289,32.6,1,0,0,1
1,home_improvement,0.0963,80.24,10.49127422,22.1,717,3990.0,2307,46.1,0,0,0,0
1,all_other,0.1178,240.05,11.56171563,5.04,707,3630.0,2134,12.5,1,0,0,0
1,debt_consolidation,0.1284,470.66,11.00209984,22.06,697,2220.0,13932,71.8,0,0,0,0
1,debt_consolidation,0.1039,243.38,10.71441777,5.57,707,4140.041667,33,0.3,0,0,0,0
1,credit_card,0.0938,399.72,11.29476946,3.67,772,4410.0,6495,0.0,1,0,0,0
0,all_other,0.1482,242.05,10.6454249,11.14,642,1260.0,14902,80.1,1,0,0,0
1,all_other,0.08,206.83,10.82177629,12.86,762,12330.0,3339,16.9,1,0,0,0
1,debt_consolidation,0.1099,818.38,11.22524339,17.34,737,5890.0,21914,40.0,1,0,0,0
1,home_improvement,0.097,96.38,11.03488966,3.31,707,12150.0,8832,76.8,1,0,0,0
0,small_business,0.1533,870.71,11.84222921,16.16,707,4230.041667,56909,49.8,5,0,0,0
0,debt_consolidation,0.1778,901.06,11.28978191,12.99,672,5610.041667,35251,83.5,6,1,0,0
1,credit_card,0.0859,189.67,11.68687877,8.21,742,6120.0,27116,41.6,1,0,0,0
0,debt_consolidation,0.1059,325.45,10.83958091,0.54,687,397.0416667,704,44.0,4,0,0,0
1,debt_consolidation,0.1292,168.28,9.825093485,9.41,662,11039.95833,4652,89.5,1,1,0,0
1,debt_consolidation,0.0859,292.4,11.09741002,14.16,747,5009.958333,17411,27.7,3,0,0,0
1,debt_consolidation,0.1218,666.0,10.78384018,7.61,727,3180.0,10241,38.5,1,0,0,0
0,debt_consolidation,0.1496,346.45,10.71441777,17.79,672,3060.041667,7201,82.8,4,0,0,0
1,credit_card,0.1122,164.23,10.30895266,18.64,702,5190.0,15840,47.1,0,0,0,0
1,debt_consolidation,0.1635,565.27,11.00209984,24.8,697,13170.0,17353,45.4,1,0,0,0
1,all_other,0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,0
1,major_purchase,0.0714,111.39,11.03488966,16.51,732,4290.041667,22646,65.3,1,0,0,0
1,home_improvement,0.0932,159.74,10.81985828,1.39,777,6930.0,2294,6.1,0,0,0,0
1,debt_consolidation,0.1221,373.13,10.41930072,5.55,702,2130.0,14499,33.4,1,0,0,0
1,credit_card,0.08,101.85,10.59663473,10.26,747,7560.0,18467,30.9,3,0,0,0
1,debt_consolidation,0.1322,202.81,10.66895539,22.32,687,2310.041667,7115,76.5,0,0,0,0
1,all_other,0.0976,482.32,11.08214255,11.35,737,3990.0,3834,33.3,2,0,0,1
1,debt_consolidation,0.1461,206.86,10.71441777,16.67,662,2310.041667,7367,79.8,2,0,0,0
1,all_other,0.1316,472.79,10.858999,7.13,717,3120.041667,8358,46.2,2,0,0,0
1,all_other,0.0988,222.26,10.76806385,16.81,727,4050.0,150,3.1,3,0,0,0
1,small_business,0.1336,846.7,11.75978554,16.62,712,7890.041667,46663,47.4,1,0,0,1
1,debt_consolidation,0.1635,367.43,10.46321762,17.45,662,2339.958333,13373,86.8,1,0,0,0
1,home_improvement,0.1148,593.44,11.42954386,7.84,752,14761.04167,2522,34.5,4,1,0,0
